file,chunk_id,slice_id,band_id,detection_prob,dm_pc_cm-3,t_sec,t_sample,x1,y1,x2,y2,snr,width_ms,class_prob,is_burst,patch_file
2017-04-03-08_55_22_153_0006_t23.444.fits,0,7,0,0.725,0.00,23.500800,53,282,0,328,16,8.58,138.240,1.000,burst,patch_slice7_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,7,0,0.501,0.00,23.258880,46,242,0,288,16,8.37,138.240,1.000,burst,patch_slice7_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,8,0,0.428,0.00,27.233280,72,391,0,437,16,8.93,138.240,1.000,burst,patch_slice8_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,16,0,0.504,0.00,51.874560,73,397,0,443,16,5.56,1036.800,0.848,burst,patch_slice16_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,5,0,0.524,0.00,23.500800,50,380,0,446,16,6.71,130.560,1.000,burst,patch_slice5_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,12,0,0.409,0.00,51.832320,52,403,0,470,16,7.85,130.560,1.000,burst,patch_slice12_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,5,0,0.706,0.00,23.500800,95,398,0,433,16,8.58,138.240,1.000,burst,patch_slice5_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,5,0,0.467,0.00,23.258880,88,368,0,403,16,8.37,138.240,1.000,burst,patch_slice5_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,6,0,0.448,0.00,27.233280,86,359,0,394,16,8.93,138.240,1.000,burst,patch_slice6_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,12,0,0.493,0.00,51.874560,100,424,0,459,16,5.56,1036.800,0.848,burst,patch_slice12_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,3,0,0.404,0.00,19.768320,116,377,0,404,16,8.00,34.560,1.000,burst,patch_slice3_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,4,0,0.756,0.00,23.500800,72,229,0,256,16,8.58,138.240,1.000,burst,patch_slice4_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,4,0,0.500,0.00,23.258880,65,205,0,232,16,8.37,138.240,1.000,burst,patch_slice4_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,5,0,0.468,0.00,27.233280,28,81,0,108,16,8.93,138.240,1.000,burst,patch_slice5_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,6,0,0.401,0.00,34.767360,94,303,0,330,16,5.76,311.040,1.000,burst,patch_slice6_band0.png
2017-04-03-08_55_22_153_0006_t23.444.fits,0,9,0,0.488,0.00,47.623680,12,27,0,54,16,5.56,1036.800,0.848,burst,patch_slice9_band0.png
