file,chunk_id,slice_id,band_id,detection_prob,dm_pc_cm-3,t_sec,t_sample,x1,y1,x2,y2,snr,width_ms,class_prob,is_burst,patch_file
2017-04-03-08-16-13_142_0003_t39.977.fits,0,69,0,0.426,0.00,20.988928,280,482,0,496,16,4.38,9.216,0.549,burst,patch_slice69_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,95,0,0.440,0.00,28.708864,201,344,0,358,16,5.20,20.480,1.000,burst,patch_slice95_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,120,0,0.950,0.00,36.188160,200,344,0,358,16,10.20,4.096,1.000,burst,patch_slice120_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,120,0,0.519,0.00,36.174848,187,321,0,335,16,10.24,4.096,1.000,burst,patch_slice120_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,120,0,0.582,0.00,36.193280,205,352,0,366,16,10.12,4.096,1.000,burst,patch_slice120_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,120,0,0.666,0.00,36.213760,225,388,0,402,16,10.11,4.096,1.000,burst,patch_slice120_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,133,0,0.940,0.00,39.976960,104,175,0,189,16,9.65,4.096,1.000,burst,patch_slice133_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,133,0,0.470,0.00,39.966720,94,158,0,172,16,9.70,4.096,1.000,burst,patch_slice133_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,133,0,0.464,0.00,39.988224,115,195,0,209,16,9.72,4.096,1.000,burst,patch_slice133_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,133,0,0.453,0.00,40.068096,193,331,0,345,16,9.83,4.096,1.000,burst,patch_slice133_band0.png
2017-04-03-08-16-13_142_0003_t39.977.fits,0,171,0,0.404,0.00,51.325952,91,153,0,167,16,3.95,9.216,0.990,burst,patch_slice171_band0.png
